query_id,image_id_1,image_id_2,image_id_3,image_id_4,image_id_5,image_id_6,image_id_7,image_id_8,image_id_9,image_id_10,image_id_11,image_id_12,image_id_13,image_id_14,image_id_15,generated_caption
001291527dd1afba,29d1efbf42809db4,a02286f2d9c505b2,dacacf765d418110,714be1e3b474067b,1477ab2bcee56887,1df4e95d19704c9b,492637501bbd1d57,a754bc67fab536cf,36172d3689cb0b41,1933e76ed3048cc3,07b839477fa0ce4e,3c640649beb4f537,da1fc9774c41da2d,c7fc5ea9282ae906,21728d6347fd3e58,This is an image caption.
001852c4fe4352a9,36da89a8cfaeba7d,3eb773acc77fa274,15aabbdba75392f8,3c03d743edd962b3,0afdda09e96d8078,6a51f49e485c6de2,b05bc821287447c0,11a31c66e608037e,1626664963f1085f,4feda0f7bf92eddb,5bc146e9de4808e0,5282ad4d6a7f2c22,245aaf2b17dd044a,7f3d6ffe3e99786d,0c0345c61253f269,This is an image caption.
0018afd8f3867f2c,789e788f93b6e267,7c71007ce80a73c4,1b26f9a59e7b82f7,87427d26b121fd90,9e72ea220a0bc518,84e79bcf45c0f8f0,f8a3359f1d3c250a,cb1221536109da8c,99a5e241e0812332,4d1766724ec560fb,e53fd3652b2efb35,13a68f7ee531a8af,63965c1a12dcbc12,0bec74fb263d1e5b,6cbc0de01e4c6a7d,This is an image caption.
001acd345bbffde0,a41a3cb3aa6eab17,618506725c37d3fe,91b5352171913ce6,71465d246f9ffa2d,1fba5e3de86da1cc,15b5f2dbd695ec57,1f358eb3e003161f,c3ad30d962579184,24b45b36233abb3d,21360cfd5ac9530d,06915b6723a66917,1995e90618c1ce17,925a9d5c642ccae6,7d58eebc9830e7fa,9312850d896ff668,This is an image caption.
003514dd0e5cc67a,e12b04b38bb5e4b9,5684de448dca965c,e052658743ec6e63,922a39f687f4bad7,48f3d7140ce2e243,6f3bca463fe1daff,0c998f30acf8a7e4,95be474c7b62cb58,0bffb2aea9b3ad99,8eb2bba6d08dc12b,574869ff5d79fd76,e6ef0b4bcdcf4701,a812eead81e5dda0,940995a241e50e74,3ad1131d8dcec0ff,This is an image caption.
003e72d2cb134fb7,6ac8b86174d4f3c7,c64f307bd7dece2a,f093315927c67332,d1ce7fd13bd9c83f,0977e947063a3598,0c6036a7696824d1,ac1221d695f195e5,0873f7ad439aef71,16ced11a5d333e7e,2c64d34bc8c566a8,3cebcfbae3aa1b78,57205ce8afef068c,525ed78953fcf02d,51f97f1cabfdbf1d,0eeba941f2ba18e7,This is an image caption.
00586b20dd85a4aa,4713ac2a313c98bd,6e78d6904387f64f,7d63f2c33eb8fada,16f9fb93958252ad,92b734f5485c9293,6c768bd84ec20e1e,a585358b153287ec,ceaa12a07439fc6d,5ba1fd9d4e41ab7a,5971cf6ec36a5a2b,26b74684dd8184ef,2e6fde7a6b2565c5,a5e229ea2cfda0f8,a1d001ce35131fd2,1ef18938ff222f26,This is an image caption.
007d5d5cd1061a0f,a2e341ab82d65552,8a94d1129f86a27a,45df39ce04b8395a,4b53429343a73daf,5b7c9d6a3bb83005,700dafe913624b33,3b6f882b0a27ddd5,037ce8c8c9485b9d,5929b1b409f08cb3,c626206e1994c3fb,9ded2b1521c5b78d,771b2ef26312a61c,4a8e6d4d7cd81178,a7b473f0638fe217,06812ced0d766993,This is an image caption.
00a61fc6feecae5d,ef734f6fd276405a,b7502e3b5bfa8d06,06193c5ba679ac07,f585978e7ba90b1b,ec070ce4a1b0cfe6,44e26259f302ed28,3f84ee40668d0ff2,dd8224821d320b23,bc999cca2a5ab205,3996404d2853498c,86a201f0da321da7,082532b598df2088,b310ff6d49072739,8fb1bc06d5a465d3,35c90dbf66d1f494,This is an image caption.
00ab175e3286c997,d0da641b58460c22,efbf5376595317bd,98ea82cdaa3b1fa8,6657ce79e5d8aca9,3b1186b75deb88ac,3e3633d75ce8ac8f,0533b6f282046d4c,126bb8dd2652ec32,5f99dcb70251d49a,00fab8e5759efd52,6611f2e358725552,0968880e625a8a61,f199a802fc6422e7,5d595eaff0fa5617,5499ca90d300c177,This is an image caption.
